Employee_ID,Attrition_rate
EID_6030,0.17267628873907895
EID_17457,0.17666014488233453
EID_14976,0.17869917049630046
EID_8914,0.1788259783492754
EID_5721,0.17846075804686795
EID_11266,0.17695851011388944
EID_17012,0.17892601521850426
EID_7554,0.17784289627608021
EID_3087,0.1749852096705661
EID_19716,0.17583974663731425
EID_21723,0.17687262852452995
EID_13072,0.1792778229311281
EID_9776,0.1780530937407809
EID_25927,0.1752824730483837
EID_5593,0.1753770666774062
EID_13954,0.18033328692892825
EID_16034,0.1785145530644706
EID_1719,0.17796304610746022
EID_23054,0.17879671544722214
EID_15591,0.1806680541727859
EID_5178,0.1776325405808942
EID_24346,0.1786706183438467
EID_21264,0.17939136716865645
EID_3292,0.17573139338130983
EID_14975,0.17727736730771362
EID_9165,0.17849039671634187
EID_23369,0.17558419675064527
EID_18767,0.1781635617377754
EID_10153,0.17402551817078124
EID_2542,0.1772945932007917
EID_23826,0.17823283031150475
EID_20391,0.1780693247657757
EID_8633,0.1751560786120099
EID_5875,0.17737769508572032
EID_12699,0.17787993410883304
EID_12982,0.17801071738630259
EID_16392,0.17527057196165288
EID_8185,0.17976078563232867
EID_15462,0.17793844371817205
EID_4853,0.17615458015209087
EID_17622,0.17757700411711946
EID_23074,0.1764832296915887
EID_6390,0.17651416311752527
EID_24539,0.17702605893042694
EID_12963,0.17655793820093307
EID_8649,0.17955833540476138
EID_11810,0.17591560877273865
EID_3598,0.17822902371585955
EID_13511,0.17734991865925576
EID_16014,0.17714363363705313
EID_24791,0.17917356042279084
EID_3417,0.17755359874346155
EID_24668,0.1733140684040098
EID_4508,0.17632006067133335
EID_25150,0.17992164136431063
EID_25934,0.17542398199469741
EID_6308,0.1780075132711401
EID_10508,0.177866460950563
EID_18724,0.17476715089565514
EID_10536,0.1759340305374023
EID_18738,0.1750328696064538
EID_15949,0.17527312134611464
EID_20722,0.17839184923818757
EID_14963,0.17580056505350297
EID_6682,0.17748366863016873
EID_8365,0.1778275075945272
EID_17999,0.17815893571625677
EID_24499,0.1759981243356489
EID_20389,0.17547787857675215
EID_12123,0.17874844682648228
EID_19203,0.17664514011077936
EID_3538,0.172166962769846
EID_19811,0.1768908593488087
EID_11473,0.1773812498441924
EID_3032,0.17664079804170407
EID_8419,0.17482109157024442
EID_9052,0.1794922554994483
EID_15837,0.1819734237964049
EID_6644,0.17706019859714098
EID_16894,0.17858299801782276
EID_10552,0.1745612962308446
EID_14750,0.1784869658282242
EID_16659,0.17722409303565392
EID_4472,0.1753708178821055
EID_4076,0.17759466667066637
EID_5163,0.17664575729465629
EID_25923,0.1754069248569324
EID_24806,0.17802125607011313
EID_3742,0.17602709425277666
EID_19722,0.17596712246213844
EID_18033,0.1788594340799716
EID_16718,0.1773972459310832
EID_13182,0.17963107931828698
EID_23021,0.17629657595788573
EID_20329,0.17416525452941198
EID_8770,0.1785702933822828
EID_11234,0.17602798166700234
EID_18881,0.17939581660112097
EID_1365,0.18089679589540428
EID_19318,0.17780975504893753
EID_19343,0.1796719935269418
EID_4435,0.1742677333925231
EID_22102,0.1799832430557276
EID_24095,0.17569810473179426
EID_9897,0.17624336925334846
EID_21635,0.1755622115057332
EID_16514,0.1789690974525657
EID_1997,0.17699124992609216
EID_10324,0.18138834973508242
EID_6487,0.17572545204400639
EID_21197,0.17755508488598387
EID_19082,0.17822248611948924
EID_17562,0.17373875390927684
EID_8738,0.17621113855975296
EID_13687,0.1767983736924289
EID_19572,0.17445478174953793
EID_24909,0.17348111176943282
EID_21814,0.1793812439230627
EID_12083,0.17590467111195549
EID_25919,0.17685874678332106
EID_19140,0.17519157414266692
EID_23924,0.181645027322773
EID_1208,0.17919567969223743
EID_18170,0.18305833830677634
EID_18699,0.17710055088123178
EID_1318,0.17521986650343757
EID_14941,0.1789349606934342
EID_6540,0.1769989508634555
EID_20936,0.1789214575174336
EID_9705,0.17986406222167226
EID_24181,0.17313238339044565
EID_22138,0.18135431833859114
EID_23044,0.18058575553396922
EID_9038,0.17704484706329224
EID_3247,0.17869068979427832
EID_19630,0.1790191503118286
EID_8655,0.17735944871374387
EID_10423,0.18181351501514414
EID_3946,0.17480423756376848
EID_16512,0.17982346375321878
EID_12473,0.17795909159605117
EID_11571,0.18028130607887283
EID_14381,0.1751628042592003
EID_12675,0.18084704154184886
EID_1930,0.17745089346924317
EID_20155,0.1776891154011564
EID_22902,0.17476966858808252
EID_24145,0.1750149659389691
EID_5342,0.1792491633803561
EID_8334,0.17585912680328136
EID_25708,0.17540239242775216
EID_19991,0.17660063420890837
EID_5499,0.17540640745033784
EID_5953,0.17612260727220624
EID_7444,0.177465308798303
EID_6218,0.1793342528188334
EID_12891,0.179690438961879
EID_16456,0.18015449495092176
EID_20256,0.18031102970658056
EID_9959,0.17996595029258278
EID_8845,0.17949355343405188
EID_1662,0.17459396716684258
EID_8739,0.17884052791079966
EID_20695,0.17760818850441268
EID_19446,0.17914050267865755
EID_12441,0.1789109548211501
EID_13066,0.17803361205327783
EID_8911,0.17941778002705402
EID_22200,0.1784478645497858
EID_9689,0.17694562114685178
EID_1668,0.17942531315782626
EID_8120,0.17636731951990403
EID_22777,0.17555503104362513
EID_19141,0.17797348530747953
EID_22674,0.17964918751313189
EID_16121,0.1771421977590268
EID_14662,0.1802310687950455
EID_23290,0.17642755441044888
EID_20144,0.17942538434009891
EID_23052,0.18183041073718273
EID_25575,0.17636939580499383
EID_23724,0.17251200772683098
EID_14759,0.17761985207208683
EID_25209,0.17580010559195808
EID_17753,0.17802536022074608
EID_4693,0.18309053733810968
EID_17284,0.17772237243672304
EID_9131,0.17685641229361201
EID_24625,0.17605651864344324
EID_24912,0.17919064180670505
EID_19612,0.1761710527932631
EID_9147,0.17133830302201183
EID_6891,0.17506686688419085
EID_10639,0.17683235332092062
EID_5880,0.17512820768854195
EID_22547,0.1804096787765886
EID_10066,0.1758319956475823
EID_7126,0.17518976633675662
EID_4929,0.1754079596526466
EID_24750,0.17813967175143058
