Employee_ID,Attrition_rate
EID_6030,0.21770231798291206
EID_17457,0.1772318109869957
EID_14976,0.19727668166160583
EID_8914,0.150420181453228
EID_5721,0.15901200845837593
EID_11266,0.19798891618847847
EID_17012,0.18400802463293076
EID_7554,0.17299477010965347
EID_3087,0.16879281401634216
EID_19716,0.16916902363300323
EID_21723,0.2002895399928093
EID_13072,0.18477515503764153
EID_9776,0.17498013749718666
EID_25927,0.17513982579112053
EID_5593,0.1938428357243538
EID_13954,0.1724185235798359
EID_16034,0.18855088204145432
EID_1719,0.17775138095021248
EID_23054,0.1794067919254303
EID_15591,0.17829425632953644
EID_5178,0.14917030185461044
EID_24346,0.2027888484299183
EID_21264,0.17093544080853462
EID_3292,0.19168411195278168
EID_14975,0.14917891286313534
EID_9165,0.16631849482655525
EID_23369,0.20162462815642357
EID_18767,0.16971421241760254
EID_10153,0.17774491384625435
EID_2542,0.1781141273677349
EID_23826,0.17220819741487503
EID_20391,0.2708989605307579
EID_8633,0.20380114018917084
EID_5875,0.17082136124372482
EID_12699,0.17522402107715607
EID_12982,0.1973990723490715
EID_16392,0.18780013546347618
EID_8185,0.1710277758538723
EID_15462,0.21083271875977516
EID_4853,0.16703606024384499
EID_17622,0.19407150894403458
EID_23074,0.20184503495693207
EID_6390,0.17282257601618767
EID_24539,0.17129603028297424
EID_12963,0.18213650956749916
EID_8649,0.1740272417664528
EID_11810,0.18399174138903618
EID_3598,0.2510425429791212
EID_13511,0.18839192017912865
EID_16014,0.17729955911636353
EID_24791,0.2112196646630764
EID_3417,0.18520481884479523
EID_24668,0.17624839395284653
EID_4508,0.16843018308281898
EID_25150,0.19967475906014442
EID_25934,0.17583568394184113
EID_6308,0.15581637620925903
EID_10508,0.19037850573658943
EID_18724,0.18120529130101204
EID_10536,0.19699539244174957
EID_18738,0.18579165637493134
EID_15949,0.16804445907473564
EID_20722,0.1944308541715145
EID_14963,0.16968302801251411
EID_6682,0.21893658488988876
EID_8365,0.14591782167553902
EID_17999,0.1847483515739441
EID_24499,0.17146923393011093
EID_20389,0.17650606483221054
EID_12123,0.206687293946743
EID_19203,0.16476654261350632
EID_3538,0.19568869471549988
EID_19811,0.17101795598864555
EID_11473,0.1931891180574894
EID_3032,0.20626360550522804
EID_8419,0.16014129482209682
EID_9052,0.19517109915614128
EID_15837,0.19473258033394814
EID_6644,0.14702028781175613
EID_16894,0.17655647546052933
EID_10552,0.18182628229260445
EID_14750,0.17704936675727367
EID_16659,0.19149048626422882
EID_4472,0.14073381386697292
EID_4076,0.20637737214565277
EID_5163,0.20570175722241402
EID_25923,0.19736893475055695
EID_24806,0.18992827087640762
EID_3742,0.18232175707817078
EID_19722,0.19525096565485
EID_18033,0.17851033061742783
EID_16718,0.2085563801229
EID_13182,0.1739092320203781
EID_23021,0.19304106384515762
EID_20329,0.17835906520485878
EID_8770,0.16045906022191048
EID_11234,0.17824702709913254
EID_18881,0.1999737024307251
EID_1365,0.17891676351428032
EID_19318,0.19688887521624565
EID_19343,0.16058558225631714
EID_4435,0.19579163193702698
EID_22102,0.18299303576350212
EID_24095,0.16326148435473442
EID_9897,0.22328364849090576
EID_21635,0.15955866314470768
EID_16514,0.1767824999988079
EID_1997,0.18881702423095703
EID_10324,0.17949219793081284
EID_6487,0.19002294167876244
EID_21197,0.17245622351765633
EID_19082,0.1523253656923771
EID_17562,0.1884160228073597
EID_8738,0.17493794858455658
EID_13687,0.17576995491981506
EID_19572,0.1678735874593258
EID_24909,0.17971117421984673
EID_21814,0.1719268150627613
EID_12083,0.18611998856067657
EID_25919,0.17799925431609154
EID_19140,0.17120927944779396
EID_23924,0.18187617138028145
EID_1208,0.16607507690787315
EID_18170,0.2059769667685032
EID_18699,0.15453670546412468
EID_1318,0.16409209370613098
EID_14941,0.1682145856320858
EID_6540,0.12703640386462212
EID_20936,0.18377605453133583
EID_9705,0.17998582124710083
EID_24181,0.2109556347131729
EID_22138,0.18876541405916214
EID_23044,0.20755610242486
EID_9038,0.1763819046318531
EID_3247,0.1924140341579914
EID_19630,0.18470128253102303
EID_8655,0.17023315466940403
EID_10423,0.15680670738220215
EID_3946,0.1802852712571621
EID_16512,0.18794678896665573
EID_12473,0.19523786008358002
EID_11571,0.16466889902949333
EID_14381,0.1600020918995142
EID_12675,0.1848897710442543
EID_1930,0.19447379186749458
EID_20155,0.18475391715765
EID_22902,0.17456012964248657
EID_24145,0.18475472927093506
EID_5342,0.2036634087562561
EID_8334,0.1981835477054119
EID_25708,0.18928897008299828
EID_19991,0.1892435997724533
EID_5499,0.17890629172325134
EID_5953,0.1623277086764574
EID_7444,0.1772933341562748
EID_6218,0.1982228420674801
EID_12891,0.1482928842306137
EID_16456,0.18851813673973083
EID_20256,0.16675039753317833
EID_9959,0.18449243158102036
EID_8845,0.18050837144255638
EID_1662,0.16239475458860397
EID_8739,0.17572923749685287
EID_20695,0.1799454689025879
EID_19446,0.17854956164956093
EID_12441,0.17854401469230652
EID_13066,0.1826363280415535
EID_8911,0.1721804365515709
EID_22200,0.20950878039002419
EID_9689,0.17487448826432228
EID_1668,0.15994033589959145
EID_8120,0.17960643023252487
EID_22777,0.16382814198732376
EID_19141,0.18653687462210655
EID_22674,0.1890200786292553
EID_16121,0.17357242479920387
EID_14662,0.206494752317667
EID_23290,0.1712542064487934
EID_20144,0.15874866768717766
EID_23052,0.18565675243735313
EID_25575,0.17704053968191147
EID_23724,0.19317548349499702
EID_14759,0.17899905890226364
EID_25209,0.1979052610695362
EID_17753,0.15861481800675392
EID_4693,0.18935373425483704
EID_17284,0.18469759076833725
EID_9131,0.19689619541168213
EID_24625,0.17669744789600372
EID_24912,0.16958151012659073
EID_19612,0.18087700754404068
EID_9147,0.14895225688815117
EID_6891,0.1825016364455223
EID_10639,0.1661185771226883
EID_5880,0.15651549585163593
EID_22547,0.18205158412456512
EID_10066,0.17996249720454216
EID_7126,0.15356284007430077
EID_4929,0.17506489902734756
EID_24750,0.21984392032027245
