user_sequence,challenge
15467_13,CI23933
15469_13,CI23933
15471_13,CI26218
15476_13,CI26920
15480_13,CI24184
15485_13,CI23933
15486_13,CI24958
15487_13,CI26926
15494_13,CI26906
15496_13,CI25177
15498_13,CI26194
15499_13,CI26381
15500_13,CI26919
15506_13,CI26930
15507_13,CI23848
15508_13,CI24206
15509_13,CI28574
15510_13,CI24228
15515_13,CI26216
15517_13,CI27044
15518_13,CI26050
15519_13,CI26913
15522_13,CI26904
15528_13,CI28578
15532_13,CI26051
15533_13,CI24953
15534_13,CI27676
15535_13,CI27035
15538_13,CI28577
15542_13,CI26907
15543_13,CI26191
15547_13,CI26905
15553_13,CI26162
15556_13,CI24138
15557_13,CI26216
15561_13,CI26051
15566_13,CI27671
15567_13,CI26056
15569_13,CI27050
15571_13,CI25177
15574_13,CI23880
15577_13,CI26931
15580_13,CI24958
15588_13,CI24970
15596_13,CI26906
15598_13,CI23663
15599_13,CI27680
15601_13,CI26216
15603_13,CI23769
15605_13,CI24522
15606_13,CI25140
15608_13,CI27675
15612_13,CI26909
15615_13,CI23933
15616_13,CI25125
15618_13,CI26913
15621_13,CI26907
15622_13,CI25733
15624_13,CI23691
15625_13,CI27049
15626_13,CI26904
15629_13,CI26910
15631_13,CI23766
15635_13,CI25022
15637_13,CI23663
15652_13,CI26855
15660_13,CI23848
15661_13,CI23848
15670_13,CI24261
15674_13,CI27782
15676_13,CI27679
15679_13,CI27671
15684_13,CI23933
15689_13,CI25179
15691_13,CI28984
15693_13,CI27927
15694_13,CI26907
15696_13,CI23856
15700_13,CI28479
15702_13,CI25057
15707_13,CI26903
15710_13,CI26905
15713_13,CI23667
15716_13,CI26902
15719_13,CI24953
15723_13,CI26200
15726_13,CI23663
15728_13,CI23855
15731_13,CI26220
15734_13,CI24206
15737_13,CI24525
15743_13,CI26939
15744_13,CI24491
15746_13,CI25057
15751_13,CI25074
15752_13,CI25135
15753_13,CI23913
15754_13,CI26911
15755_13,CI23616
15757_13,CI26912
15758_13,CI26920
15774_13,CI24859
15776_13,CI24876
15779_13,CI26936
15781_13,CI26827
15782_13,CI25732
15784_13,CI24225
15786_13,CI26154
15787_13,CI27674
15789_13,CI27679
15793_13,CI28580
15797_13,CI24187
15799_13,CI27670
15801_13,CI26907
15805_13,CI28117
15806_13,CI25056
15808_13,CI23663
15809_13,CI26913
15812_13,CI23691
15814_13,CI26050
15816_13,CI27678
15818_13,CI28582
15819_13,CI24943
15822_13,CI24868
15823_13,CI24531
15825_13,CI26913
15831_13,CI25074
15833_13,CI23702
15837_13,CI24958
15843_13,CI24917
15844_13,CI28569
15849_13,CI26216
15851_13,CI25132
15855_13,CI27234
15856_13,CI24523
15857_13,CI25740
15858_13,CI27204
15859_13,CI24957
15861_13,CI28568
15865_13,CI27046
15867_13,CI26910
15874_13,CI27040
15877_13,CI23856
15879_13,CI27039
15881_13,CI27003
15884_13,CI27006
15885_13,CI25075
15887_13,CI24261
15888_13,CI24871
15889_13,CI27040
15890_13,CI24187
15895_13,CI27040
15898_13,CI25735
15899_13,CI27282
15901_13,CI26924
15907_13,CI27667
15908_13,CI27040
15909_13,CI24138
15911_13,CI24894
15915_13,CI24031
15919_13,CI23848
15920_13,CI24093
15922_13,CI25141
15923_13,CI23648
15924_13,CI26920
15925_13,CI28574
15926_13,CI24953
15927_13,CI24871
15930_13,CI26877
15931_13,CI26877
15932_13,CI26912
15933_13,CI23663
15934_13,CI26863
15935_13,CI26907
15940_13,CI25179
15949_13,CI23887
15950_13,CI24535
15955_13,CI28580
15956_13,CI27045
15958_13,CI24531
15961_13,CI25074
15962_13,CI28576
15967_13,CI26199
15969_13,CI25175
15971_13,CI26168
15975_13,CI28577
15976_13,CI24531
15983_13,CI25631
15986_13,CI24958
15988_13,CI26927
15989_13,CI24957
15995_13,CI24958
15998_13,CI24876
16000_13,CI27044
16001_13,CI26926
16004_13,CI23667
16009_13,CI27671
16011_13,CI23848
16012_13,CI26907
16015_13,CI24935
16016_13,CI24117
16018_13,CI26923
16028_13,CI24440
16031_13,CI27278
16032_13,CI26907
16033_13,CI28576
16034_13,CI26216
16035_13,CI26287
16041_13,CI26926
16044_13,CI26920
16047_13,CI24491
16051_13,CI27051
16053_13,CI28569
16056_13,CI26904
16058_13,CI26947
16061_13,CI26930
16065_13,CI26905
16068_13,CI27673
16070_13,CI23663
16072_13,CI25551
16078_13,CI26910
16079_13,CI24923
16080_13,CI23913
16088_13,CI28572
16089_13,CI28585
16096_13,CI23714
16097_13,CI26907
16099_13,CI26175
16103_13,CI26928
16104_13,CI23769
16105_13,CI27044
16107_13,CI26219
16109_13,CI24081
16111_13,CI26212
16112_13,CI26998
16113_13,CI25644
16114_13,CI26054
16118_13,CI27618
16119_13,CI24940
16121_13,CI27792
16128_13,CI24956
16129_13,CI26934
16131_13,CI25150
16134_13,CI26912
16136_13,CI25126
16141_13,CI24117
16145_13,CI26907
16147_13,CI27801
16148_13,CI26910
16150_13,CI24671
16153_13,CI24915
16157_13,CI25124
16160_13,CI26154
16161_13,CI27801
16162_13,CI27042
16163_13,CI24031
16164_13,CI27807
16165_13,CI27673
16166_13,CI27674
16168_13,CI27675
16171_13,CI26907
16174_13,CI27806
16177_13,CI25106
16180_13,CI27798
16182_13,CI27680
16186_13,CI23691
16187_13,CI26915
16189_13,CI23769
16194_13,CI26907
16196_13,CI26920
16198_13,CI24937
16199_13,CI25053
16200_13,CI27674
16203_13,CI27674
16204_13,CI27039
16206_13,CI26911
16212_13,CI24531
16214_13,CI24534
16215_13,CI23958
16216_13,CI25142
16219_13,CI24527
16222_13,CI24962
16226_13,CI26909
16227_13,CI26216
16230_13,CI26195
16231_13,CI27783
16235_13,CI27677
16244_13,CI24876
16248_13,CI24184
16253_13,CI28572
16255_13,CI25139
16257_13,CI27803
16258_13,CI27800
16260_13,CI28575
16263_13,CI24871
16265_13,CI27667
16268_13,CI26953
16274_13,CI24532
16283_13,CI23856
16284_13,CI27811
16285_13,CI24534
16286_13,CI25449
16290_13,CI23702
16294_13,CI27803
16295_13,CI23856
16297_13,CI27665
16300_13,CI24915
16303_13,CI26920
16308_13,CI27806
16310_13,CI27045
16311_13,CI26907
16312_13,CI26938
16319_13,CI27798
16321_13,CI27800
16324_13,CI24690
16327_13,CI27045
16333_13,CI24876
16338_13,CI25135
16339_13,CI24529
16341_13,CI26907
16343_13,CI27045
16351_13,CI23933
16352_13,CI25124
16356_13,CI27925
16359_13,CI24952
16360_13,CI25075
16367_13,CI26875
16371_13,CI24532
16377_13,CI24958
16378_13,CI26217
16379_13,CI25024
16381_13,CI23922
16384_13,CI23663
16390_13,CI24003
16393_13,CI25815
16397_13,CI28581
16400_13,CI23714
16401_13,CI24138
16403_13,CI27677
16409_13,CI28569
16411_13,CI25149
16412_13,CI24309
16413_13,CI24138
16414_13,CI28584
16416_13,CI27677
16422_13,CI27678
16426_13,CI23691
16427_13,CI24187
16433_13,CI27676
16440_13,CI25135
16442_13,CI24530
16443_13,CI26737
16446_13,CI27681
16448_13,CI27666
16449_13,CI26912
16450_13,CI27049
16453_13,CI27681
16455_13,CI23848
16459_13,CI24868
16460_13,CI24081
16461_13,CI23856
16462_13,CI26907
16464_13,CI27670
16465_13,CI27675
16471_13,CI27674
16478_13,CI26216
16486_13,CI24527
16491_13,CI27681
16494_13,CI23663
16495_13,CI26912
16499_13,CI27677
16501_13,CI27681
16505_13,CI24531
16507_13,CI24230
16509_13,CI27666
16510_13,CI25022
16512_13,CI27675
16513_13,CI27668
16519_13,CI26217
16521_13,CI26907
16522_13,CI28571
16525_13,CI27673
16526_13,CI28572
16534_13,CI27670
16536_13,CI28570
16543_13,CI24138
16546_13,CI26052
16550_13,CI24527
16551_13,CI24532
16552_13,CI24527
16553_13,CI23546
16554_13,CI26915
16555_13,CI27667
16559_13,CI25126
16565_13,CI24184
16568_13,CI24969
16580_13,CI27456
16583_13,CI23922
16584_13,CI24968
16586_13,CI27047
16591_13,CI25140
16595_13,CI23769
16597_13,CI26956
16598_13,CI25106
16599_13,CI26907
16602_13,CI26167
16604_13,CI26199
16606_13,CI26911
16607_13,CI26915
16608_13,CI26910
16610_13,CI25037
16614_13,CI23933
16617_13,CI26912
16620_13,CI26906
16624_13,CI26920
16633_13,CI25135
16636_13,CI26161
16637_13,CI26907
16639_13,CI24230
16640_13,CI24530
16645_13,CI26214
16646_13,CI27045
16647_13,CI26913
16652_13,CI26904
16654_13,CI27049
16659_13,CI27782
16664_13,CI24117
16667_13,CI26906
16672_13,CI23848
16674_13,CI26912
16675_13,CI25057
16677_13,CI23648
16682_13,CI24953
16685_13,CI26905
16693_13,CI26909
16695_13,CI24461
16698_13,CI23510
16699_13,CI24527
16701_13,CI23830
16703_13,CI24531
16708_13,CI26902
16709_13,CI26943
16712_13,CI24968
16715_13,CI26912
16720_13,CI26907
16724_13,CI26956
16725_13,CI28573
16727_13,CI27046
16737_13,CI26954
16741_13,CI24228
16746_13,CI26945
16753_13,CI26942
16754_13,CI26208
16755_13,CI26052
16756_13,CI26913
16760_13,CI26952
16761_13,CI26908
16762_13,CI25135
16765_13,CI24876
16766_13,CI27671
16771_13,CI27043
16772_13,CI26926
16773_13,CI25468
16778_13,CI23913
16781_13,CI25820
16783_13,CI27677
16785_13,CI24527
16789_13,CI24530
16790_13,CI26196
16791_13,CI23933
16796_13,CI24530
16798_13,CI25140
16799_13,CI25733
16802_13,CI24228
16804_13,CI25135
16816_13,CI28572
16817_13,CI26194
16822_13,CI26989
16824_13,CI26443
16826_13,CI24935
16827_13,CI26913
16828_13,CI26912
16835_13,CI24953
16836_13,CI24916
16837_13,CI25022
16838_13,CI25057
16840_13,CI27041
16841_13,CI27047
16847_13,CI23855
16849_13,CI24915
16851_13,CI26920
16853_13,CI28570
16854_13,CI27670
16855_13,CI23714
16859_13,CI24228
16861_13,CI28578
16862_13,CI26907
16866_13,CI25142
16867_13,CI27681
16871_13,CI24962
16875_13,CI24868
16880_13,CI27677
16883_13,CI27677
16884_13,CI25361
16885_13,CI25681
16888_13,CI26216
16891_13,CI26054
16892_13,CI25135
16896_13,CI26218
16898_13,CI26197
16899_13,CI24871
16900_13,CI23546
16902_13,CI26199
16904_13,CI24941
16911_13,CI24532
16912_13,CI27673
16920_13,CI24937
16921_13,CI28573
16923_13,CI27674
16927_13,CI23848
16932_13,CI24917
16933_13,CI24871
16937_13,CI27680
16938_13,CI28576
16939_13,CI27676
16940_13,CI26904
16942_13,CI28571
16943_13,CI27674
16946_13,CI27791
16950_13,CI25114
16959_13,CI24532
16960_13,CI27678
16963_13,CI24868
16965_13,CI26924
16968_13,CI24531
16970_13,CI26929
16971_13,CI25119
16974_13,CI24604
16978_13,CI27282
16980_13,CI25126
16982_13,CI25126
16985_13,CI25141
16986_13,CI26905
16988_13,CI26926
16998_13,CI24957
17005_13,CI24992
17006_13,CI25125
17009_13,CI24003
17015_13,CI28576
17018_13,CI25057
17020_13,CI27674
17021_13,CI26907
17023_13,CI23691
17025_13,CI23546
17029_13,CI28576
17030_13,CI24522
17035_13,CI23848
17038_13,CI24915
17040_13,CI26051
17046_13,CI25175
17047_13,CI27435
17049_13,CI27680
17050_13,CI25706
17051_13,CI24622
17052_13,CI27039
17053_13,CI24876
17055_13,CI23702
17060_13,CI26197
17061_13,CI27681
17062_13,CI24957
17063_13,CI24876
17064_13,CI24527
17065_13,CI25149
17066_13,CI26927
17071_13,CI24531
17073_13,CI26162
17074_13,CI23546
17076_13,CI24252
17078_13,CI24915
17081_13,CI26855
17082_13,CI26929
17083_13,CI28574
17084_13,CI23697
17085_13,CI26937
17086_13,CI25124
17088_13,CI25140
17092_13,CI26910
17093_13,CI28571
17096_13,CI26929
17097_13,CI23848
17098_13,CI25135
17100_13,CI26928
17102_13,CI25126
17104_13,CI27049
17114_13,CI23691
17119_13,CI24184
17125_13,CI23546
17128_13,CI26921
17130_13,CI26915
17132_13,CI23769
17133_13,CI25062
17138_13,CI23667
17139_13,CI26208
17142_13,CI24531
17144_13,CI24435
17147_13,CI26825
17149_13,CI24261
17152_13,CI27001
17153_13,CI23714
17154_13,CI24868
17155_13,CI24532
17156_13,CI25124
17157_13,CI28580
17158_13,CI25124
17162_13,CI26910
17163_13,CI23933
17164_13,CI23648
17165_13,CI24187
17166_13,CI26934
17173_13,CI26902
17178_13,CI25135
17179_13,CI27666
17180_13,CI24944
17183_13,CI24876
17184_13,CI26903
17190_13,CI24239
17191_13,CI25057
17192_13,CI26934
17193_13,CI23933
17197_13,CI23848
17199_13,CI24531
17200_13,CI26208
17208_13,CI23855
17211_13,CI23848
17212_13,CI24876
17213_13,CI24951
17215_13,CI24527
17219_13,CI24941
17226_13,CI24532
17227_13,CI24187
17230_13,CI28479
17231_13,CI27681
17232_13,CI24962
17233_13,CI27970
17236_13,CI23933
17238_13,CI24532
17239_13,CI24081
17240_13,CI24228
17248_13,CI24962
17251_13,CI25180
17257_13,CI27044
17260_13,CI24534
17265_13,CI24915
17267_13,CI27004
17275_13,CI24532
17276_13,CI24972
17277_13,CI23702
17280_13,CI27040
17284_13,CI26213
17285_13,CI27045
17286_13,CI26216
17289_13,CI24876
17290_13,CI23691
17294_13,CI24876
17299_13,CI24917
17302_13,CI24941
17303_13,CI24081
17306_13,CI27040
17314_13,CI26909
17316_13,CI26216
17317_13,CI26906
17321_13,CI27038
17322_13,CI24440
17327_13,CI24440
17328_13,CI27679
17331_13,CI26916
17332_13,CI26909
17335_13,CI28568
17336_13,CI25142
17350_13,CI24953
17352_13,CI24968
17357_13,CI27795
17361_13,CI25074
17369_13,CI24003
17371_13,CI24941
17374_13,CI24309
17375_13,CI23933
17379_13,CI27778
17380_13,CI24958
17383_13,CI23848
17385_13,CI24868
17387_13,CI26929
17392_13,CI26905
17395_13,CI26904
17397_13,CI26904
17402_13,CI26838
17405_13,CI24953
17406_13,CI27005
17410_13,CI26221
17411_13,CI28573
17412_13,CI24187
17416_13,CI26959
17422_13,CI26189
17423_13,CI24866
17425_13,CI26176
17426_13,CI26958
17429_13,CI26193
17430_13,CI27674
17431_13,CI26902
17433_13,CI26920
17435_13,CI26907
17436_13,CI24616
17441_13,CI26930
17444_13,CI26919
17451_13,CI26907
17455_13,CI24915
17464_13,CI26926
17465_13,CI26908
17470_13,CI23691
17472_13,CI27045
17475_13,CI24187
17477_13,CI25107
17480_13,CI27671
17487_13,CI23714
17488_13,CI23702
17493_13,CI27674
17495_13,CI27039
17498_13,CI26902
17499_13,CI28567
17502_13,CI24187
17503_13,CI25057
17506_13,CI26915
17508_13,CI24532
17510_13,CI24527
17511_13,CI26923
17513_13,CI26949
17515_13,CI24868
17517_13,CI23714
17518_13,CI24917
17524_13,CI26195
17527_13,CI26213
17529_13,CI24931
17535_13,CI25126
17539_13,CI26940
17540_13,CI26909
17542_13,CI26956
17546_13,CI27811
17547_13,CI23688
17548_13,CI26905
17549_13,CI27811
17558_13,CI25143
17567_13,CI27045
17569_13,CI24031
17571_13,CI26170
17573_13,CI25074
17575_13,CI24230
17579_13,CI27809
17581_13,CI26941
17590_13,CI27020
17593_13,CI24868
17598_13,CI25101
17600_13,CI25820
17601_13,CI26908
17602_13,CI25175
17603_13,CI24868
17604_13,CI27042
17606_13,CI24534
17609_13,CI23667
17612_13,CI27806
17616_13,CI26915
17620_13,CI27042
17626_13,CI26913
17627_13,CI23663
17628_13,CI24876
17630_13,CI23975
17633_13,CI23913
17635_13,CI24031
17638_13,CI24031
17640_13,CI28569
17645_13,CI27044
17647_13,CI27807
17649_13,CI26847
17650_13,CI24203
17652_13,CI27806
17653_13,CI27682
17657_13,CI26216
17658_13,CI26907
17659_13,CI25728
17661_13,CI26176
17663_13,CI25142
17664_13,CI25056
17666_13,CI26029
17667_13,CI27040
17670_13,CI24493
17672_13,CI27682
17673_13,CI27658
17674_13,CI23691
17677_13,CI27797
17679_13,CI27789
17682_13,CI25079
17690_13,CI26892
17696_13,CI26220
17698_13,CI26904
17699_13,CI24031
17703_13,CI25126
17708_13,CI27674
17709_13,CI26911
17710_13,CI26162
17713_13,CI23880
17716_13,CI26909
17717_13,CI27807
17720_13,CI26501
17721_13,CI23667
17723_13,CI26199
17725_13,CI24957
17731_13,CI24992
17732_13,CI26052
17734_13,CI25103
17736_13,CI24527
17737_13,CI27677
17738_13,CI27042
17739_13,CI24228
17740_13,CI27807
17746_13,CI26905
17747_13,CI26905
17753_13,CI27680
17757_13,CI26855
17760_13,CI27673
17764_13,CI27678
17770_13,CI24958
17771_13,CI23929
17775_13,CI24112
17777_13,CI27677
17778_13,CI24031
17781_13,CI26911
17782_13,CI25056
17784_13,CI27046
17787_13,CI24623
17791_13,CI26902
17800_13,CI26873
17802_13,CI26930
17818_13,CI28585
17820_13,CI23880
17826_13,CI26919
17827_13,CI23848
17829_13,CI23848
17831_13,CI24876
17836_13,CI26910
17839_13,CI27137
17840_13,CI26907
17847_13,CI26928
17849_13,CI24081
17851_13,CI24866
17852_13,CI23933
17856_13,CI26907
17859_13,CI23975
17864_13,CI23769
17865_13,CI24867
17869_13,CI28124
17870_13,CI26929
17877_13,CI25135
17880_13,CI24953
17883_13,CI24531
17887_13,CI27044
17888_13,CI25022
17891_13,CI26051
17894_13,CI25375
17895_13,CI26904
17898_13,CI24943
17901_13,CI24228
17904_13,CI24527
17905_13,CI26056
17908_13,CI26220
17911_13,CI23714
17912_13,CI24931
17916_13,CI24690
17917_13,CI26217
17925_13,CI25214
17927_13,CI24117
17929_13,CI23839
17941_13,CI26934
17942_13,CI25295
17944_13,CI28569
17945_13,CI23648
17947_13,CI28578
17948_13,CI27045
17949_13,CI27674
17954_13,CI25108
17955_13,CI26214
17957_13,CI26903
17962_13,CI26911
17963_13,CI23546
17965_13,CI24206
17972_13,CI25490
17974_13,CI25141
17977_13,CI24871
17979_13,CI24117
17981_13,CI26216
17983_13,CI24531
17986_13,CI24937
17987_13,CI24230
17994_13,CI26050
17996_13,CI24958
17999_13,CI26052
18001_13,CI26215
18002_13,CI26907
18006_13,CI23546
18007_13,CI26904
18009_13,CI26155
18014_13,CI26934
18019_13,CI26927
18022_13,CI24440
18029_13,CI23546
18032_13,CI24917
18034_13,CI26214
18036_13,CI24249
18037_13,CI23880
18038_13,CI25107
18041_13,CI23999
18043_13,CI25124
18045_13,CI25141
18048_13,CI26913
18053_13,CI27674
18055_13,CI26905
18056_13,CI26909
18059_13,CI24527
18069_13,CI24917
18072_13,CI24276
18076_13,CI24534
18078_13,CI27045
18080_13,CI25135
18081_13,CI25022
18084_13,CI25135
18086_13,CI24530
18095_13,CI26905
18096_13,CI23933
18097_13,CI24875
18102_13,CI26912
18103_13,CI27803
18104_13,CI27811
18106_13,CI27040
18108_13,CI26838
18109_13,CI23933
18112_13,CI26906
18113_13,CI24003
18120_13,CI26875
18122_13,CI27678
18123_13,CI27801
18127_13,CI24875
18133_13,CI26167
18135_13,CI27801
18139_13,CI24187
18140_13,CI26920
18143_13,CI26933
18145_13,CI27677
18147_13,CI26910
18153_13,CI27801
18154_13,CI25302
18158_13,CI27807
18159_13,CI27045
18160_13,CI26936
18166_13,CI24917
18168_13,CI26910
18169_13,CI25149
18171_13,CI23964
18176_13,CI26935
18182_13,CI23933
18189_13,CI24459
18196_13,CI24915
18198_13,CI23856
18205_13,CI23770
18206_13,CI25142
18208_13,CI26911
18212_13,CI27676
18214_13,CI27039
18217_13,CI25134
18218_13,CI23546
18222_13,CI24958
18224_13,CI28582
18229_13,CI25148
18231_13,CI24532
18232_13,CI25075
18233_13,CI25180
18240_13,CI28586
18241_13,CI25124
18244_13,CI24527
18245_13,CI24527
18246_13,CI26904
18248_13,CI27670
18251_13,CI26909
18255_13,CI23975
18257_13,CI25095
18265_13,CI27669
18269_13,CI23691
18274_13,CI24532
18279_13,CI28571
18281_13,CI25149
18293_13,CI27807
18295_13,CI24527
18299_13,CI28567
18304_13,CI26176
18305_13,CI25123
18310_13,CI27807
18314_13,CI24534
18315_13,CI26905
18318_13,CI23936
18320_13,CI24876
18322_13,CI24866
18323_13,CI23855
18324_13,CI23702
18329_13,CI26938
18331_13,CI27799
18332_13,CI26999
18333_13,CI23714
18335_13,CI26937
18337_13,CI27806
18338_13,CI24261
18346_13,CI24958
18352_13,CI23691
18353_13,CI25107
18354_13,CI26184
18356_13,CI23691
18362_13,CI23922
18363_13,CI27676
18370_13,CI24533
18371_13,CI27806
18372_13,CI27784
18373_13,CI27675
18374_13,CI26686
18378_13,CI24875
18379_13,CI26174
18382_13,CI23691
18383_13,CI23663
18386_13,CI26870
18389_13,CI24876
18392_13,CI26050
18399_13,CI26929
18400_13,CI27782
18401_13,CI26924
18404_13,CI23546
18407_13,CI23848
18408_13,CI26924
18409_13,CI27006
18412_13,CI26921
18414_13,CI23855
18417_13,CI26912
18423_13,CI26926
18424_13,CI24868
18426_13,CI24532
18427_13,CI24085
18428_13,CI24915
18430_13,CI26216
18433_13,CI27044
18438_13,CI27045
18443_13,CI26203
18444_13,CI28567
18447_13,CI24530
18451_13,CI26932
18453_13,CI26937
18455_13,CI26926
18456_13,CI26933
18457_13,CI26216
18458_13,CI24531
18461_13,CI26212
18462_13,CI23667
18464_13,CI26922
18467_13,CI24532
18468_13,CI24875
18471_13,CI26050
18472_13,CI25089
18476_13,CI27040
18481_13,CI23762
18482_13,CI25119
18484_13,CI26212
18487_13,CI26188
18489_13,CI25815
18493_13,CI23933
18495_13,CI23999
18496_13,CI24532
18500_13,CI27674
18505_13,CI23663
18510_13,CI23933
18511_13,CI23714
18513_13,CI27671
18517_13,CI28574
18518_13,CI27046
18520_13,CI24532
18525_13,CI24929
18527_13,CI24868
18534_13,CI24932
18540_13,CI27789
18541_13,CI26869
18549_13,CI26934
18551_13,CI27000
18553_13,CI24138
18558_13,CI23612
18559_13,CI23770
18561_13,CI23855
18562_13,CI26173
18563_13,CI24187
18566_13,CI26936
18570_13,CI24929
18571_13,CI26215
18572_13,CI27934
18577_13,CI24915
18578_13,CI26931
18579_13,CI25024
18580_13,CI23546
18583_13,CI28041
18585_13,CI23766
18590_13,CI25136
18591_13,CI23836
18596_13,CI23848
18604_13,CI24650
18605_13,CI24867
18609_13,CI25597
18610_13,CI25142
18611_13,CI24875
18617_13,CI28191
18619_13,CI26056
18622_13,CI24531
18625_13,CI24532
18626_13,CI24866
18629_13,CI26052
18630_13,CI27040
18632_13,CI27970
18635_13,CI27051
18636_13,CI24876
18637_13,CI23875
18639_13,CI24915
18640_13,CI24623
18641_13,CI24690
18643_13,CI25124
18644_13,CI25124
18647_13,CI24700
18652_13,CI23776
18654_13,CI23994
18656_13,CI24527
18658_13,CI27044
18660_13,CI23880
18663_13,CI25075
18666_13,CI24525
18669_13,CI23648
18673_13,CI24440
18675_13,CI24968
18676_13,CI24031
18680_13,CI24228
18681_13,CI24915
18683_13,CI23933
18686_13,CI23667
18688_13,CI23546
18694_13,CI24187
18697_13,CI23880
18700_13,CI23770
18701_13,CI26920
18705_13,CI27049
18706_13,CI27809
18708_13,CI27042
18712_13,CI26052
18713_13,CI26873
18714_13,CI26911
18716_13,CI27003
18720_13,CI23663
18721_13,CI26174
18731_13,CI26822
18732_13,CI23880
18734_13,CI24029
18735_13,CI23856
18737_13,CI27676
18739_13,CI24532
18744_13,CI24003
18745_13,CI26931
18749_13,CI24533
18751_13,CI27809
18752_13,CI27811
18754_13,CI23648
18757_13,CI26176
18758_13,CI26199
18759_13,CI27038
18761_13,CI24261
18762_13,CI27045
18764_13,CI26208
18768_13,CI25075
18769_13,CI26176
18775_13,CI27045
18778_13,CI24031
18796_13,CI28200
18799_13,CI27674
18800_13,CI27792
18801_13,CI24531
18808_13,CI25124
18811_13,CI23667
18819_13,CI25111
18824_13,CI24187
18825_13,CI27039
18826_13,CI24607
18827_13,CI23769
18829_13,CI26930
18830_13,CI26937
18833_13,CI23769
18841_13,CI23975
18843_13,CI23770
18845_13,CI27437
18846_13,CI25101
18848_13,CI23856
18851_13,CI25135
18852_13,CI23913
18853_13,CI26911
18854_13,CI27673
18860_13,CI26219
18863_13,CI24109
18864_13,CI26910
18865_13,CI26162
18866_13,CI26910
18867_13,CI26932
18870_13,CI26911
18871_13,CI27045
18873_13,CI23848
18875_13,CI27039
18876_13,CI25057
18880_13,CI25135
18881_13,CI26907
18882_13,CI24929
18885_13,CI26155
18886_13,CI24915
18896_13,CI24532
18898_13,CI24866
18899_13,CI26203
18903_13,CI24968
18904_13,CI28578
18905_13,CI28578
18908_13,CI23848
18909_13,CI26915
18913_13,CI23663
18914_13,CI28581
18917_13,CI26202
18918_13,CI23933
18920_13,CI26203
18921_13,CI24206
18935_13,CI24187
18937_13,CI26195
18946_13,CI25338
18953_13,CI27804
18955_13,CI23663
18965_13,CI26957
18966_13,CI26870
18967_13,CI26954
18969_13,CI26956
18971_13,CI23546
18976_13,CI24261
18977_13,CI25124
18978_13,CI23975
18983_13,CI26052
18986_13,CI24239
18987_13,CI26911
18988_13,CI24362
18989_13,CI26620
18990_13,CI26197
18991_13,CI24867
18994_13,CI24421
18996_13,CI23975
19003_13,CI25149
19006_13,CI26926
19009_13,CI25135
19010_13,CI25338
19013_13,CI25295
19019_13,CI26203
19023_13,CI23546
19027_13,CI25740
19029_13,CI24672
19030_13,CI24956
19037_13,CI24916
19040_13,CI27677
19045_13,CI23933
19047_13,CI26907
19048_13,CI27680
19050_13,CI24957
19051_13,CI27669
19053_13,CI27681
19056_13,CI25180
19057_13,CI27681
19058_13,CI24228
19061_13,CI27673
19065_13,CI24876
19066_13,CI26956
19067_13,CI26940
19069_13,CI26940
19077_13,CI23880
19079_13,CI24532
19080_13,CI26945
19084_13,CI26955
19088_13,CI27043
19094_13,CI26913
19095_13,CI26955
19097_13,CI24969
19102_13,CI24530
19104_13,CI26203
19107_13,CI23856
19113_13,CI26947
19122_13,CI27796
19124_13,CI26934
19125_13,CI28578
19126_13,CI24031
19127_13,CI24917
19137_13,CI26910
19139_13,CI23975
19140_13,CI26934
19147_13,CI25124
19148_13,CI26907
19149_13,CI23770
19151_13,CI26913
19155_13,CI23663
19159_13,CI28578
19160_13,CI28574
19162_13,CI28576
19164_13,CI25101
19165_13,CI24527
19167_13,CI28584
19170_13,CI28578
19173_13,CI28582
19176_13,CI23856
19177_13,CI23702
19178_13,CI26907
19179_13,CI26909
19180_13,CI24524
19185_13,CI24114
19187_13,CI23913
19188_13,CI26936
19193_13,CI26221
19200_13,CI26907
19204_13,CI26904
19209_13,CI24867
19210_13,CI28479
19212_13,CI24081
19213_13,CI26910
19216_13,CI28571
19217_13,CI26213
19219_13,CI26915
19221_13,CI26913
19225_13,CI25104
19232_13,CI24521
19233_13,CI28570
19236_13,CI23663
19237_13,CI26934
19242_13,CI25135
19243_13,CI27958
19248_13,CI24138
19249_13,CI25125
19251_13,CI24527
19255_13,CI24418
19256_13,CI26907
19258_13,CI26931
19262_13,CI26916
19263_13,CI26216
19264_13,CI26855
19265_13,CI24957
19271_13,CI23691
19275_13,CI25074
19276_13,CI24808
19282_13,CI24532
19286_13,CI26934
19288_13,CI24868
19291_13,CI24958
19293_13,CI26908
19294_13,CI24206
19296_13,CI26197
19300_13,CI24187
19301_13,CI26918
19305_13,CI24958
19310_13,CI26934
19311_13,CI26906
19312_13,CI26906
19319_13,CI26934
19320_13,CI24187
19321_13,CI26052
19322_13,CI26934
19323_13,CI25075
19327_13,CI24421
19328_13,CI26910
19331_13,CI23933
19333_13,CI24954
19342_13,CI26907
19349_13,CI26915
19353_13,CI26906
19354_13,CI26931
19357_13,CI24081
19359_13,CI26913
19361_13,CI26915
19367_13,CI27674
19369_13,CI26165
19372_13,CI27679
19373_13,CI24117
19379_13,CI24257
19380_13,CI27680
19383_13,CI26197
19385_13,CI24031
19390_13,CI27663
19396_13,CI24532
19400_13,CI26835
